Id,price
TQWNW,211.4545964390979
FOYIY,320.17302894023925
IBELG,114.50488019180428
H0S6Y,121.63933699989283
OAQ2I,362.25265022634215
HRUNP,151.92245687038186
IF2XM,374.4181889795181
EHS8N,298.3283577840745
L9CFI,181.9771786862695
INOFZ,174.96427370712254
CRO6J,624.2086765712663
L03VT,181.6881731255035
WQ8SG,248.24629278194558
CNQQH,89.23917584857
BIAUH,590.1826736760834
USRZ5,95.33995205660935
05R3O,192.48076214458573
GMO3G,213.81097765763903
XVJ3E,169.14313113045438
8DNSQ,215.98165102863732
Y9G5O,403.7876477187154
WJMJ2,252.79006231713484
C6UZB,143.5508312262132
UZIZD,94.27378723813123
DZIMB,72.97448160072402
W1OKJ,99.13854726208434
XPPOH,119.34077294751167
M1HES,76.95802628968728
2X7MV,371.26957568434557
10QRI,342.2688365317112
O7FC0,136.62950425766866
3BN6Z,169.6440554119597
U3HJM,118.54307007881226
8GWDN,99.94312007140563
AOAFW,231.6107736012392
3XRWT,255.2133684582053
9MUKF,162.03306104440048
ZDNIX,501.7644080572164
FF3EV,93.62226767369705
0TGHA,303.95585131885116
ERWVE,201.39186864164353
B22LY,126.05968471028187
GLEAG,186.7241277152025
2NIWN,712.4132642909864
7Y8OI,203.90752718183936
NBB9S,302.03599214467556
TOMMR,157.02364130163386
FEMFI,183.83745698425733
UZC79,58.34223765773022
RICBD,388.1452660596358
PK59G,312.15359954249084
ONMNN,84.66362085692003
8MLWZ,159.3715348049043
49AHK,498.40858029146636
PUUFY,159.8128404308751
APXIX,241.41454284428045
5HI0D,84.93136407117572
EQJPG,315.4067151012886
REXPA,85.48760710035947
2H9JE,132.08808131985566
EWYGO,134.0663873776901
8YPI3,80.514339185639
EOU9P,102.71061635220218
IIMWC,188.68359570851234
CF68C,139.27113061158963
EED4E,412.06051051274227
G4W9W,183.98009499225634
FWPDR,263.8137008962421
VMKRS,279.29114293764
N9X3W,150.10671727181
GFVBV,121.63655124200358
YF2ZN,548.9801021291688
4A8LY,322.5793649239302
FA2SW,174.388470364541
UQILM,132.72333722953422
JIDL1,945.6992301709403
IXPNX,413.9603200369302
AXLBJ,167.33064793342203
0BDFJ,136.42263645512838
KSD1P,172.86831045911876
PBP4U,103.67397258488847
WDPH2,148.4286033669804
TCNTK,239.08991946579934
4C27V,183.423326078407
OHJIU,243.08520664029737
MF59M,266.27840645806447
XZOFF,142.8714003353609
TTKIG,273.60935895018383
Y4TKS,210.2012329791863
FHUNN,79.8259166297199
XN6YW,557.7564150653761
QE7QN,214.63424884953687
IVMLE,100.52391672068138
ALBBC,229.93798684068796
RXMKZ,165.01424681822724
M3SAK,493.45745608221023
CZ53R,385.5165089570829
VG80P,129.41862750466893
9W0RI,202.349686196241
Y0ZMH,219.75161391071177
DUCVD,212.70178207299307
ZJKA8,285.48187349691557
WKYTL,147.1070883675318
TZRF3,408.3523701660778
YKBNF,139.18083331773317
EWFWP,358.8395945792905
OA7G1,176.5426487455528
UAZDF,502.9121746557212
OWYMH,229.85391917958324
GTDRN,367.1202162856121
MRQZ2,115.35471834851576
EVSLR,167.47601335977706
8NFVE,162.86056913135585
J0LQY,154.28105565824978
VQLJ4,303.57164352304
YXRHU,133.8766232345109
DBTRB,241.0687396604074
RJHZT,283.4100259052327
9IIOB,280.249163951063
IG9XZ,466.7512373431815
ANGGG,147.99662740402738
EOXBY,261.3622068130023
DRM1V,140.1019966135402
E5Y22,92.21489819853664
FEMLU,115.8364884386443
NFVRH,127.08432399414009
EN7HE,118.17735002632723
LOKPQ,49.247231813330465
OIRP2,419.38986959640476
LJFZ3,140.00435711445493
SMCIF,241.53944101262363
WBUYA,298.5151039478236
WKKLD,113.08584672884243
JVFHE,127.86350037226954
VEO44,234.22508739129316
OXHKI,135.9059327326493
ABL26,154.6419716347028
EDCYI,100.17140613610792
V5VWW,141.08283460945762
AVS31,87.87466707681226
B83AD,117.68395517097659
3TC6S,156.06650142697688
IT7UE,109.0445734572559
JIIRE,999.9995159309702
QLQPM,144.0989067176114
L3TEE,175.8959916171167
H0AMM,3644.211542770715
W3XPU,134.8157713006151
CFGNI,490.3932626913718
UB3T4,116.53918998751509
YNFBE,127.76979681129212
QP3HR,109.41203120791583
IGAWF,233.07000551263351
AZFDS,338.04828395418946
Y24GZ,520.2430387152594
4RPRC,214.29313409929716
JX6ZZ,193.78214115748312
DGAIU,59.90363484005382
OGR6S,127.39041787278235
4UTGN,135.9417227797919
BLHRL,121.68363939713088
RIZXN,362.0391753149115
P4FMG,77.5750002976354
F3Z8M,150.45379439918102
MJI7X,2589.3241646433435
6K0AV,102.43214220423523
ZX5FJ,392.08715000549165
X3EFI,82.01157442717053
LARVC,104.1544635167006
B8MKD,169.60833870519852
M4UAC,593.7996850231588
PBBXJ,90.76731689047755
XP1CH,152.3484953052428
FTXQZ,145.78834433140221
A7HBB,325.05372737989944
2Z2OE,106.46488220120486
S8AYB,196.88418371112962
RLJOC,224.92443870353569
BNWNB,153.15005107193403
CWGBW,192.50118766646935
RGVHN,193.36567922140534
BWI3S,175.626128258171
8FTKE,139.00802629518498
40MK3,251.46694570717798
SMIEH,895.3950907041764
8SVNC,147.26974510170604
B3JSG,167.32485219940082
L8JCW,299.1067994095032
TS07C,143.43720623775422
9QLRE,359.9439070803264
AFK96,184.2757440123613
VJ09H,341.2312749376143
SIIUH,219.92082083604964
HH6BJ,147.82054249445218
SBRGX,100.6038488465809
GFYYL,132.00595589727527
LQXGA,578.1350677025683
KOHIZ,242.40390766907066
WTXR5,95.52404291501882
ZBZIZ,106.39541283561556
RN5VC,118.0
5C163,107.8113437154079
WSD3I,352.24824750885426
6QOQQ,430.7880887425974
NDNEM,157.07890798207956
7AXHH,96.79790784720961
5QL4L,260.1858278992571
U2RV0,259.51765267410246
AD7F0,269.191731974916
NQRKY,588.2417607714135
FBMTQ,56.004896654147906
4I0IU,282.73118524469294
6YPP4,441.0
X5KWT,268.07771464003935
ZFHJ4,115.92899820441048
A2LKT,625.0840509002977
AXSJT,391.7267016425841
BOEX9,121.69224415335377
HRL31,150.70833957942054
SSROY,182.79401504013634
VHVK1,249.18324690907346
RXIKP,131.7508613606578
4LVRG,435.8105624861296
EKI6D,194.793183058378
CLFDZ,402.7991725322787
0DX54,105.61394962350701
PYUFG,141.49722535582126
FONVW,350.09833631349153
GV1UU,338.3003191694442
HQQEG,127.11294691044112
NBAYM,136.87461540906241
ZLMXV,127.75581006223213
FT9PY,197.2195974704223
DBDCG,91.96619083105718
MTP5Y,117.96391694073516
PRXXY,652.5633407396888
SXVOB,92.33713586220674
4NLVF,647.8534093921994
2RDHV,115.51794678006047
W6SXV,268.80907734568905
F9Q05,109.79941805319741
2CGPY,162.85096083276815
Q5PT1,189.61639095775953
P6UZV,92.06660747554986
UEKB7,447.89686599660655
BBKHR,302.08442810410776
SWMTE,85.33318796572425
SGUYW,275.3034108402715
1AHXL,147.48356818124748
J8JCO,163.70969311900652
JACFS,177.62109757649483
0PYHX,141.73474214209293
MTP3K,95.67710807271281
VASUN,257.27722785039197
NZ9O6,1082.001244249596
Q0HGX,79.18880548365341
BDYCV,277.66619046176874
UPFKE,126.65201840360538
WHV4H,192.23906839875244
Z5JT6,122.57216736636558
9EVJY,92.93809101654239
R52RV,131.0553333045454
I8NZ5,91.06441721926133
M3OL1,175.806863351851
J4LEZ,227.69285580924742
ZQH6E,128.9459560639039
EBAUK,273.2560007078177
EDXHT,204.0842906369246
GXMHT,149.62382450282036
RBSB9,167.69135830761073
Y6UIS,225.82715950516223
DHSQI,50.0124180965497
A17UG,95.14867360697363
Q2JXE,175.9330999986655
SGFWL,102.10540434187831
5IOPS,175.33469409133144
GT0EO,118.98949362607199
Y7RH7,93.637860431481
HLDF3,869.6111157214574
BXQKG,143.81534559504715
5O3YA,80.83296324139855
4IGJY,259.6851649449579
V6VMS,94.11359112211419
IK2OE,238.85274790871853
5768W,358.4413100479895
ORYCC,289.50483673771953
L1C2A,168.2630395208469
QTKVU,345.27020318807826
TTWR0,144.9892776076911
B1NAP,90.85522285082676
ETSLP,369.26490351240324
IXOZ0,168.96885276515428
EELQM,411.64139386155864
CDRYQ,123.08475628265136
PV8RX,412.47088825086763
L7ZVZ,266.31322995591484
HE57W,79.8706657247808
DEE5A,237.2264588602968
3TRMR,434.4057007848677
I3XWK,275.5755585428236
DPJCQ,179.5185308855734
SOJU3,183.29657777291908
JERYO,223.01513985929552
LE5VA,645.7042653470024
OE8SA,186.9343969423177
I8ASZ,226.97305846744
KUGRA,141.53118581323895
7CCCC,77.9833442866296
8HFRC,137.63280694084088
CDE6H,130.3039649074947
UUHL0,107.67339989655737
6K887,84.32052958580613
GP2ZT,135.00451209458095
4TTYM,379.1524326665187
RIXDO,99.88023492870529
MVUH0,184.20622801372122
EONNI,57.43825807950214
4PC8O,171.81023754044517
9CGXG,147.44051203181775
AFHVO,123.4580060170396
RLX2K,170.73790885750518
6ZBYY,150.9706505039881
QAEVE,181.2574238466832
JKGRR,98.61896183079855
4HEYT,140.22352360942187
W9TYB,113.98037923300646
SQKXW,97.37238674540012
UKHJJ,171.9055149148056
FOAF8,84.1097875502149
B4E2Y,77.89325900817617
MIZ67,133.86300817347788
EX5GT,124.67400326211775
QL14U,173.90673111124525
N2MKS,176.87005464703557
FQ4RV,124.01727021382307
ZTNO5,452.67633958015773
ZDO1O,100.87171204544491
FPS3V,202.535742445489
IRFJM,163.0941205383337
WRTPQ,146.9534171286221
BXRQM,240.21499711162843
9NRQN,2517.449967837911
FTMWR,569.0682191870458
7RNQG,137.21538643910753
JOUVA,135.89198133707274
IPCII,201.72463721317573
RHYXP,89.17000793894033
75ADH,221.3949985160024
A0QV9,306.2890979785906
Z4MGW,258.704452412535
ZE1G0,710.5706160090732
766I3,93.02149049000434
QK16W,100.88618116800183
30ZF3,290.09794782212873
0Z2RI,185.93718268071672
8SYUF,111.47335425164974
UT9NG,79.92053052101846
LVWQS,176.58062725794827
JM6BS,129.45017172376038
PEXPH,118.51545911170662
WYXFJ,113.71922572765078
DDH1C,145.90737198517968
ZXCRQ,251.8105469908653
A5RZ7,118.79504354248846
6HITN,138.32798203509932
6VPAM,1775.2241862997591
CVEII,298.6146191510326
4G6JN,143.23147152574703
IVGQA,146.30029052947694
KE3KB,128.84087381887835
OTTQ4,247.11562760104675
W5506,131.6096063663791
GXCAH,141.5911486781083
H4POS,280.3455550069219
2GMPR,166.23090392914304
WHM3Q,235.85014309508873
2OQIT,389.7182676471447
NWCR7,98.06108937417565
WP2V2,240.0321319876395
8UQZE,126.87655438520554
DUBOW,154.8100233958672
IFHTA,224.78849208189948
MSFFH,152.04528593205845
KREQP,352.6429454673931
S2WHT,347.3199333571521
KN2YX,287.81217335946167
YT1VO,379.36545556161434
RMFH5,124.70777545510171
ZOAKU,698.9862795109577
VU6O9,195.6601961583412
XFPOD,111.06190583821792
9S3O1,878.2055312341948
VGNUN,108.3360456759653
LSXQ6,164.05973365435463
BUCNK,143.70574149335056
QI9D4,904.2087361392178
AYNWB,159.1966917204544
DJGT8,251.63361981331278
TEU2K,126.51661959333263
BMU3E,103.86900335544102
V3QMC,282.4083920652494
6HKSW,100.74473625872903
JJ3MQ,263.5987302628622
FKLC2,161.3922939019522
RJ9CU,429.81777801246346
EIKXV,174.2485963343117
ZSNNR,260.4535874046146
OMGKL,193.01984348988518
ZTHPK,117.80916581562761
JE4FB,146.87070313954567
Y25PC,157.56241960002038
Q0BHV,316.6327263548869
Z1YFF,209.15888972486744
GAAVJ,317.23885755954535
VFEOA,3309.997272730823
AWRBS,169.31445405492624
GZL2M,158.66619053036763
PGWCI,244.2728099598064
YE5GQ,695.7426730271899
TBSMV,209.9804302083627
KR5JB,666.1718154493271
GKHL2,133.797098879673
BGIUS,130.3356957273643
PCMQU,172.6331717702011
9I7O4,300.55365508579143
SMKXH,141.40861183571127
NVTOW,693.1134666468897
5KVL4,137.5465738903591
3S5SC,661.2875507372108
SWUZY,660.1861963494074
RBPJR,172.5922941528938
BEPPN,90.9361275350051
SOYIA,166.08868963196025
MEOY7,226.75572760433502
IU2VZ,135.25316589450563
UVV07,71.37245892495508
8Z9BR,296.07924212028604
2F196,230.0948596052209
QXJKH,267.1722467250409
0E9ON,146.61373028087678
5SW8A,120.05558795424255
X784V,130.19351674996426
TZVMS,711.1719266708292
MEIZV,252.78424784055798
1QN71,152.24999048137417
JVMQZ,124.05364705427317
HAJTF,220.30783585143723
K8QV7,110.43453520178544
REENS,147.5748601765154
YGGSV,492.7622287501839
JUI0Y,165.97478689388674
CVPWB,538.612039587376
6HENI,276.9711070368149
WWBBU,141.60073377781868
5BNRF,120.58285294264198
NELZM,354.1328489193211
WMYGQ,228.97263844052944
XF0G6,233.25153421364868
IA3JQ,138.46764168713906
LQQOX,728.4291861560506
36AFO,134.6491745823658
GPFOO,252.0380748810601
MAFHT,116.09770646317622
KBSL6,669.3625267222099
KPUOI,167.58816350942166
ZG3I6,141.3769897530041
MGORG,190.54070197415098
SE1Z3,303.61178945299866
UC7CQ,121.16510953879319
T06TE,180.64532016809775
KAY54,436.31284411875424
BGYUK,130.21144312066426
SD0RJ,212.44260331242037
G6QIP,107.79177568633378
HW6RZ,139.87981545253572
OIAH6,89.81437093625614
O1QAI,228.4778331968038
1SFJI,247.92463211800847
ZXYYR,345.10999459990927
K2Z0U,175.0713041211292
BSDPK,152.31128599127462
UN3UY,303.5906014559717
LTX7O,281.377119071712
L8NAQ,541.3302990604616
FNPAG,108.7553783529457
MIQYH,148.33272182560773
MN4U8,73.5626785120081
2PUFQ,124.28479352784358
DMEUK,9590.103207200795
B7L51,287.6158561966313
UHYCF,114.03161003931682
TBNEV,632.7142721538946
WL7AD,162.58521274450874
I0QQT,386.3636246483204
N4VLV,138.4876162494022
SUBLQ,466.1239734286765
RRAYW,245.3201417256394
21BO9,154.99740190768327
PLCGY,144.34890035067272
5SX0V,242.20368680577994
FUXYM,224.8307492799968
8CLFG,80.09683819192581
YLBSC,252.09014254340212
HFS0W,101.77562005015237
JZ4ET,70.63458685759213
I49NG,109.68398303451872
EL0LU,148.19088170290647
IBXQR,184.54205035758767
ABUMU,97.7315018881915
XD2PM,134.02362119770072
AZYIL,273.51201447301247
IUJBJ,63.389126193098605
ZXFKU,166.9759525537578
HAGVA,269.1416598760435
YC5PX,305.21647031989437
VPZYX,207.38066868889416
T8FWF,200.42608369885994
YLNPZ,301.93845805714363
ZG4WL,395.92519124684304
S58JB,90.9114324520718
E8LVZ,162.61582786086726
BB2SY,138.82113167149538
VHTF8,126.08542940576295
HPVVY,178.7885101875851
QJVQD,204.19011249537118
6EYOG,315.3392860214753
JLPSV,139.75534120960845
OIODS,145.63435459096513
WBYBP,230.75067704638766
F6C2V,95.54306201861745
KSFE1,93.62527918772612
CO7F1,259.7432343393875
TWG8P,1201.658532922313
VGRBG,78.90939593683237
UPPVE,319.3720552674262
EDJGY,179.8988568216951
WEBMZ,2672.99774668158
3SPH7,421.46102870124577
WI4R8,221.6328522170135
AZJIY,191.12167058025054
DTF6I,835.2870252780231
91DPX,140.52195051665532
6QKDN,225.620652908068
YKA5P,103.23921606046252
NDG4D,78.00369523290458
PWST4,185.08021436369185
7QJR7,173.80274997882202
QDJPW,401.29446547419735
QJVRC,190.44207588474268
HRFT8,151.4086945856553
VFTCA,213.39407193117722
SQGEP,119.52348594417477
HLTGP,628.0248632821198
JGXWD,136.9210119832303
4M0H3,167.09652082231236
VA7IJ,110.89684755464137
BD6AQ,83.9954101356332
INW2N,114.92581940093594
GKKEL,296.7888177434975
X3JY0,1145.8260713455395
8CSTQ,249.5178707692035
DWXZU,126.91054328763362
1TEVE,196.16308652891107
I2GHY,298.4646316310059
8V35F,127.77667745430335
LKKQ9,400.97982204128596
CZKSC,337.6658184730631
6ELOI,290.5232052096123
ASET4,198.74514870852917
N3K3U,859.6952861890967
X1AB7,67.31459234937479
BRCZZ,141.8110593663909
Z1RJZ,328.4656265981222
2ENNQ,130.9497781818059
DPU7E,132.04702478260594
W5YYP,163.66149467680128
3OBLG,727.8761473073813
JAPB9,337.6922545313348
6L2ZM,174.43047334475153
ICVDP,99.91434306264675
ZHV83,151.25146242891546
KBOEW,102.26150943454873
DUOZU,220.598215499704
SIJGE,232.74185846255776
CI15Z,555.6947166617856
XXQDW,420.0806120396007
HVZYS,180.9271250765455
90KAH,229.33789941049437
UJNHJ,132.70479925619944
0X0DI,1073.3502350442006
UKHZF,213.0105411226509
0EUMV,247.43136755815712
IMWXU,282.5794309758043
QSBNG,1085.3415284490782
V59AI,115.9122964109713
R4CDK,93.35655956856189
B57JA,318.95066419462387
VQOJS,109.85646470061428
A9BPR,436.0933638457663
WJB0O,366.18130988721043
LNDQO,332.6890742784303
BTT9D,135.98141677785446
RJARV,272.1930718463768
RBQ85,178.98638274629232
BYS9V,137.58980290809635
Z0HV7,66.89532317132205
FHENN,290.1676489998062
ADS60,104.8669690809197
CUNFW,78.15075666465314
LHQAM,120.79759474083535
JKJBV,99.9310504680672
STIQI,121.98195230732729
YM05F,964.2916193467187
UPW67,116.98607249316575
X4G8S,111.15257268821605
M3T7G,243.4574777913519
JZ4QZ,120.25427641739671
BGGCN,527.2841580709376
AJWSC,120.82594204890007
AT10N,261.8400449389275
TBZFD,157.9137913367278
MZNAS,253.82607966861428
TNL3S,152.08296674576397
CQIXH,228.06038130056632
S5LJ7,84.84406773681378
Y3ENJ,783.9021968375423
4WP7V,111.10965212902529
10PHN,136.45550834144487
KIIEC,107.0193738512335
CIOHD,337.7918885908029
IYY7J,289.4913330747581
I0MKH,258.49182907694956
FVWQR,138.3544961654183
KAPSE,141.53839853858673
6WYYR,164.40069194623368
RAW3Y,214.084373996959
XFLVK,247.9591681928723
QCLCT,173.0339456176876
LKQON,358.6437825405528
Q5UTV,243.46829780652936
DJ6K8,105.4182438248719
N8TE3,117.13729708530158
YJD7X,302.8703807804743
ECDAD,270.70327462160844
1ZZN4,518.1556397505449
7E2BQ,134.11784678071845
KQ8JS,277.3086069777146
MBAK9,116.27882387329595
JE03A,164.7262063207608
9WJUP,80.81491479337629
NWIOX,215.2429258567816
SGGSY,247.14791533329424
U6MJH,211.12543753347532
T5GWG,335.7625019132213
PWBT5,179.94550176783505
Q7WCN,163.5001834721548
D9AGE,142.12694515613944
ZIZ26,571.6994543219523
6H95J,356.6851975946354
B0IEN,77.63305883214466
G9YVZ,91.81427133498218
JQYQZ,130.04991230218027
GVG2Z,244.1168631247372
5JJHG,151.1097029567141
4BB3U,83.42994650313224
SPQGU,157.96633525561313
AQ3ZJ,222.74007486984303
YH212,205.8513986396122
KFLBL,526.3247398438327
CNDMP,283.11708689442804
OO33Y,377.85524610754277
OXRM6,145.71674467216405
APSIM,137.28644102221512
R89BO,139.2363955508773
DB9IB,583.0892399701225
RDFPQ,3269.456555189792
OTJMI,150.3613294069208
HOWN9,233.99223265939693
OCIAI,566.0744886085613
3OJL8,234.88495607815315
H44UD,200.6860754385476
MEMYX,439.23092600681815
JUICJ,109.02507688848608
QFUMO,155.80301502734116
OTCTR,338.72542719994067
VLMWQ,191.36578549044438
S7C7N,211.36223981505086
UFK9Y,233.283280377092
JOGNN,163.11596608563343
JSHDT,95.17948389045638
ZAJOG,131.71733185247712
QCVJ9,275.83318169182456
UQ73X,171.63170811707795
MZMWJ,308.53482063975264
TAGXF,220.8563903771928
I4EJ2,124.46790684437534
7JHIG,235.7521332087968
0UB97,90.56521391591546
QGNXG,205.06678931592876
OWV2I,189.99364598862678
WHV6T,111.91828361272671
GZLYV,144.4020569875784
WENE0,621.1375320500325
FOVWC,510.23780798598744
9RPCV,239.30752064107745
O9HD7,257.8895186306503
KAL2N,1551.8511595260832
53ONH,110.42189130136842
FGV7B,284.1242971630465
M14ZK,90.11331440743977
8BTUR,324.572780173541
NLXQT,120.91795274948043
Z6FS6,140.6842653128752
V0QDD,137.76006873499657
MX0PS,451.2241836290144
6ZGCN,148.15609339692298
MOFDH,226.02615358147332
AZHC7,368.51981825015577
XCEOL,331.4407698967342
QJF9N,150.51823178810136
3NAA6,149.1847028539654
7R9ED,2964.7558442167924
1OH84,178.8216080011775
7FA8B,139.41670892393452
PGYRZ,343.2796800870302
FP9LN,410.91362872284463
IJAYC,181.25750864916193
FAPVM,94.99792657797967
8LQAM,297.11338655659273
G5IG7,321.4020342396202
HA7OR,157.21646057693889
E8IKI,136.12649019610933
ZNSZU,222.3010503279213
0PGRQ,165.5511323930111
J4VOX,116.80136878268392
O7RFX,150.04935784898842
P4NKB,87.2909387184109
IAAD7,88.71211888506296
H3WHX,220.41242225858878
T22DV,186.66538056824987
JXLYG,131.37309292493438
YWUSN,575.67400445221
XAQB3,92.32579069412098
Z12CX,120.98106699704363
UBKUU,112.61769369107353
Q6MLO,1623.9871122170541
SYFNJ,168.99632551055632
4U5JY,153.51043301476184
PMKHX,197.2456919943751
H2NY0,182.26716885817487
AM5MH,126.13339516061039
1YGIQ,87.22333008749753
EIWCI,144.18792223243656
NUJSD,98.37525449303232
Q6DMR,223.5561709725008
AZIRV,177.18233454526094
J8QUI,116.02548745109578
IL2CI,128.8934412643577
IICTR,94.78578920676252
HSAEJ,95.46783023450323
S6K7S,193.32545564635655
62LJV,69.08020129717407
ZKBEN,141.01589656049464
BGQCT,260.9918640263864
OPXNZ,116.67553211904594
OX4HE,245.65321769024362
4WUJK,190.97418748220664
G4UB7,127.440905619866
1WOWF,120.98586324795244
GF1EZ,95.3831687655682
59L5L,213.3872739645216
KNLAH,187.37026587739032
ZZ962,260.1582844379126
DDBFY,1349.1894295725242
SYEP4,910.4705775766608
8LVWF,165.10863387426343
TNTH6,277.39642729265506
EXQYP,157.3188538966343
WQBWO,177.70674930279384
NMSYG,178.6464723491637
FNBGT,196.60197333218292
MJTDK,166.41899795655885
F6W5J,332.3379604809706
WDSMV,507.55228818253664
CI36S,148.1114142492378
KEDJA,249.4861314032309
6BSKP,148.26303123453403
VF7JJ,189.54929250590456
SX9GH,590.887810963209
7JJDU,875.5018865997199
1KWRN,695.2964201679919
CR727,103.03184930493575
MEKP2,140.07551006523187
QCLS3,199.85920232894995
7GZI2,201.11254727589278
U4IZS,582.0188223400227
TNLIS,132.36187053453824
2PWL6,101.02761585250896
FX8HR,274.69775555289783
GJAEE,122.83845677929448
MQNIS,272.56999485158525
0CCJ0,109.69235577084805
18ADU,290.65940426156163
IKT6T,165.24618932533673
MAQAI,142.90935139523177
GIBIW,128.4973312247375
BVB0G,342.2934829641657
RGOST,291.5775542464568
U1GRE,92.63694504561472
GYTVT,166.45174423456234
VUSMS,95.21696366906095
2TBBS,115.73327965851604
MMS8E,244.17879790871723
GEDEQ,127.23327339635124
GGTNC,571.3540040085816
CR9NS,144.5581926072696
KDIAQ,90.10217997885168
O60WP,118.17252450621939
PDTXL,151.46193043255226
UJPFX,227.851073988243
2GMMX,206.76395859088566
AFOWD,68.1777090054279
39UBF,101.96046194098116
BBLHY,121.4891029705714
X9L74,296.7801925669975
AHF68,151.54958087544793
07ZXX,218.5029450801067
RVOBA,403.5464147883664
TWIPU,136.00089713979912
UYTNR,157.16641467673801
QGAXJ,153.85128741526364
1OCFK,105.0531423589014
FG0YV,161.4049499899907
GMRHI,3106.0527465415885
FYZOB,621.3391256294557
M7YBO,269.9460544840411
ZUPMO,63.83793770569009
G5ZGG,299.14247972174655
AUKFH,89.46581732480207
XXJBK,224.62512953146938
WV2PH,130.91649847456574
TOBIG,99.60202230603323
GYSP3,1513.2558825694764
KZEVQ,132.47694115852292
AD3RT,231.31337030086732
DZPBE,206.6190079715609
D2GKC,185.9166924875319
4Z1SC,73.20261667134939
1SKL5,271.1510673727973
WMJRF,84.29366742257831
JYKBE,142.77849586851892
G4TCE,142.3809067990369
XVKFO,605.6820499459698
UJD7J,114.32832175597193
8JDMY,271.0727705666718
IAOOQ,200.0015236527001
CCDSS,174.04935814730442
BOO4P,273.2455045529543
LDKTA,242.1029529199506
XI4Y5,134.78858394420612
MHXXJ,247.2080978661859
Z8X9A,210.31361393498972
QKDTJ,207.80047549524687
NC2MD,83.70231002821437
IVMBC,201.00072628066096
0BGCS,71.44701610300187
DQJ0H,118.09880664807406
0VBSS,247.6981578223511
B3RD6,157.25658020680166
G4PKS,343.75500397248993
TMQ0W,157.01628520396972
N0ZP7,127.32562979363358
3NRVH,600.1550548011749
RXBNJ,248.7719764830961
TFD5A,96.848368196127
HKYDJ,596.294652941893
YP0FS,642.3651923585801
JS9OB,521.0047310670095
U38K4,331.1250275690312
7KDZP,143.7968901669928
AQ3F5,125.36617119134306
ZIKMB,322.20681130749836
PFZXC,3824.31113307492
R6WTU,179.49440505953504
AWCC9,92.6939040140683
MGOQ1,50.0
HLZOE,234.5302947382114
AMKMO,316.76550023284193
HTJ68,149.59958381382768
TQM6D,193.26537012341595
5DRFW,176.53681142312925
IFUAH,2713.837928991474
URCP9,97.58053587470377
BAVJW,386.40783398887794
T7QAN,155.64500292859844
YYNEH,175.79151302380885
32OIN,175.75535634878858
PN2VU,243.47297496279342
FSUGL,292.4983461927944
M4VW3,239.37991188348605
SFPO1,271.22727497798655
DE8X9,111.23049762556927
VQOKY,201.95194102983763
LFAU1,386.0570806130059
VQGUC,134.5912674693235
PATAA,84.45027089078181
SSTVU,227.04634263267263
SPN5X,273.60832384896065
X3E2X,204.78924804901584
4BQII,117.92427619537368
1FD2J,125.78901213804116
TE56A,54.75317336645317
KVQO1,95.6021270181761
SQOZY,552.5580546595959
O25HN,89.58029751032467
6HTFV,108.43648700740758
FEUHM,86.81739462549504
XCA3U,354.21085709000477
R9Y6X,649.3515417450444
IISYD,89.18067314648532
UQCZM,152.65408549315322
3P6ZW,112.3349528345944
KPXXP,732.4165147990349
LNMUN,87.60928794744476
JV2DQ,93.08879082306899
UIGSG,165.21247497165587
RLOZQ,133.22972262872383
FIL4D,140.00541039011705
FGUQS,236.8111537340599
K5KQ1,139.0874015455682
FTN9W,322.23910310768355
ISLZP,144.38592039008125
DGHCW,175.5428588285211
2IWXT,729.1884127928917
ZQ1XN,200.72063490614542
ECYGJ,91.12692455950776
VPC55,353.7587264616727
RZBTM,126.07951820271495
TTI5C,178.39934201048598
J8FVL,95.82886623601173
NVTKX,54.15370531190824
QAKEV,177.23015990925018
3EIEQ,606.8760212129323
DIEJO,97.60956343829326
QKCJ6,149.52224941373183
MWUZH,69.55033463718758
HSR1G,246.1265233044774
LVGLI,252.1984874598761
DUWNT,422.50733143257554
SSHCV,211.67223387570135
M3J2S,330.8113977552415
2G5EZ,685.7037944270443
JBS1V,1110.1290861606255
XUGZP,156.18541317228292
713YE,154.38537542062133
PAR1B,612.8148117717698
COYA9,169.3807092007119
P90YU,258.35078705709145
TDSGF,217.06252141859713
FRW4F,187.27540423061126
ZRE8E,631.1027089768608
1BEJB,509.8889920933342
QHK4T,83.03352480276615
WKKQE,516.8734982387883
IUEHX,419.65096482735424
IKITX,862.0371100446267
R5MYC,512.3997888582119
47BT0,163.71572455809743
ZR7ZA,150.89761074441026
X91KQ,155.3270950435341
0NEZR,210.36969376487946
5L4TQ,114.82373946267744
EOKYK,417.2661123528106
JKZ7O,808.4449501785319
GYKPF,169.7303638634435
UG6AR,164.3477602668511
CZBI0,78.18341910515477
CJ6AT,530.7909110086442
6LVGT,140.28920959727486
I1ZFP,3780.3871954851143
GBZZK,571.3858338215622
N0NSG,142.56598474799384
HGEUN,96.49865978227776
VOVTM,681.7968184942166
CSZ5G,238.96015376167514
8SDQT,241.51239287728671
TJMAS,263.298091595287
XBMZU,258.18207247051294
UQVUK,397.6355850579712
GGTE8,696.0906220610967
ORFWP,147.58772068324726
2T5OE,90.57576865852253
CCGJX,236.9604843754996
ZY14Y,331.1250275690312
MYVQ8,158.80688691799105
O4KMQ,304.7425460197333
