Id,price
6HKSW,143.66666666666666
JJ3MQ,157.33333333333334
FKLC2,287.73333333333335
RJ9CU,646.8
EIKXV,185.6
ZSNNR,248.53333333333333
OMGKL,231.2
ZTHPK,150.33333333333334
JE4FB,162.33333333333334
Y25PC,158.06666666666666
Q0BHV,211.33333333333334
Z1YFF,203.13333333333333
GAAVJ,298.1333333333333
VFEOA,4730.666666666667
AWRBS,155.26666666666668
GZL2M,172.53333333333333
PGWCI,272.8
YE5GQ,763.4666666666667
TBSMV,251.8
KR5JB,823.2666666666667
GKHL2,140.13333333333333
BGIUS,199.53333333333333
PCMQU,187.2
9I7O4,319.4
SMKXH,99.6
NVTOW,285.8
5KVL4,147.06666666666666
3S5SC,388.4
SWUZY,614.0
RBPJR,256.6
BEPPN,92.4
SOYIA,219.0
MEOY7,171.6
IU2VZ,149.06666666666666
UVV07,81.6
8Z9BR,281.1333333333333
2F196,251.2
QXJKH,285.26666666666665
0E9ON,208.26666666666668
5SW8A,130.26666666666668
X784V,100.13333333333334
TZVMS,809.6
MEIZV,259.46666666666664
1QN71,161.4
JVMQZ,78.33333333333333
HAJTF,172.4
K8QV7,81.46666666666667
REENS,182.93333333333334
YGGSV,415.06666666666666
JUI0Y,178.86666666666667
CVPWB,71.4
6HENI,282.6
WWBBU,210.13333333333333
5BNRF,124.6
NELZM,284.73333333333335
WMYGQ,271.06666666666666
XF0G6,264.53333333333336
IA3JQ,177.86666666666667
LQQOX,128.06666666666666
36AFO,137.66666666666666
GPFOO,267.2
MAFHT,143.46666666666667
KBSL6,813.0
KPUOI,111.2
ZG3I6,195.86666666666667
MGORG,166.73333333333332
SE1Z3,300.46666666666664
UC7CQ,120.6
T06TE,824.1333333333333
KAY54,366.8
BGYUK,148.4
SD0RJ,176.33333333333334
G6QIP,91.46666666666667
HW6RZ,215.66666666666666
OIAH6,87.6
O1QAI,250.6
1SFJI,289.4
ZXYYR,250.26666666666668
K2Z0U,271.8
BSDPK,199.86666666666667
UN3UY,244.53333333333333
LTX7O,291.73333333333335
L8NAQ,414.46666666666664
FNPAG,116.2
MIQYH,163.33333333333334
MN4U8,1729.9333333333334
2PUFQ,125.13333333333334
DMEUK,2160.866666666667
B7L51,272.06666666666666
UHYCF,153.33333333333334
TBNEV,546.1333333333333
WL7AD,304.6666666666667
I0QQT,283.53333333333336
N4VLV,176.8
SUBLQ,406.53333333333336
RRAYW,265.6
21BO9,188.53333333333333
PLCGY,186.73333333333332
5SX0V,294.2
FUXYM,226.8
8CLFG,83.33333333333333
YLBSC,524.4
HFS0W,69.33333333333333
JZ4ET,57.266666666666666
I49NG,94.13333333333334
EL0LU,208.86666666666667
IBXQR,196.2
ABUMU,82.8
XD2PM,249.4
AZYIL,328.46666666666664
IUJBJ,55.0
ZXFKU,181.46666666666667
HAGVA,423.8666666666667
YC5PX,221.06666666666666
VPZYX,241.2
T8FWF,149.26666666666668
YLNPZ,331.93333333333334
ZG4WL,282.1333333333333
S58JB,91.73333333333333
E8LVZ,256.26666666666665
BB2SY,121.66666666666667
VHTF8,903.5333333333333
HPVVY,140.66666666666666
QJVQD,206.13333333333333
6EYOG,287.3333333333333
JLPSV,184.2
OIODS,149.46666666666667
WBYBP,219.26666666666668
F6C2V,65.46666666666667
KSFE1,87.53333333333333
CO7F1,254.93333333333334
TWG8P,1523.5333333333333
VGRBG,156.66666666666666
UPPVE,304.6666666666667
EDJGY,146.13333333333333
WEBMZ,4710.333333333333
3SPH7,382.0
WI4R8,256.46666666666664
AZJIY,219.66666666666666
DTF6I,228.53333333333333
91DPX,126.53333333333333
6QKDN,202.66666666666666
YKA5P,85.66666666666667
NDG4D,64.53333333333333
PWST4,207.53333333333333
7QJR7,178.26666666666668
QDJPW,479.73333333333335
QJVRC,342.0
HRFT8,219.53333333333333
VFTCA,222.2
SQGEP,76.2
HLTGP,98.6
JGXWD,140.53333333333333
4M0H3,154.53333333333333
VA7IJ,107.2
BD6AQ,85.8
INW2N,92.33333333333333
GKKEL,254.13333333333333
X3JY0,1531.2666666666667
8CSTQ,298.8
DWXZU,161.33333333333334
1TEVE,217.06666666666666
I2GHY,310.1333333333333
8V35F,236.0
LKKQ9,314.4
CZKSC,307.8
6ELOI,278.73333333333335
ASET4,252.8
N3K3U,517.2
X1AB7,72.73333333333333
BRCZZ,219.86666666666667
Z1RJZ,371.3333333333333
2ENNQ,140.86666666666667
DPU7E,161.4
W5YYP,251.46666666666667
3OBLG,747.2666666666667
JAPB9,332.6666666666667
6L2ZM,250.86666666666667
ICVDP,120.46666666666667
ZHV83,231.53333333333333
KBOEW,136.33333333333334
DUOZU,226.33333333333334
SIJGE,139.73333333333332
CI15Z,349.93333333333334
XXQDW,268.93333333333334
HVZYS,376.8666666666667
90KAH,250.46666666666667
UJNHJ,154.53333333333333
0X0DI,141.06666666666666
UKHZF,262.06666666666666
0EUMV,251.93333333333334
IMWXU,248.53333333333333
QSBNG,165.8
V59AI,89.13333333333334
R4CDK,80.73333333333333
B57JA,279.73333333333335
VQOJS,64.13333333333334
A9BPR,314.73333333333335
WJB0O,399.4
LNDQO,271.26666666666665
BTT9D,141.0
RJARV,237.73333333333332
RBQ85,209.33333333333334
BYS9V,129.93333333333334
Z0HV7,66.66666666666667
FHENN,290.46666666666664
ADS60,76.73333333333333
CUNFW,72.86666666666666
LHQAM,150.8
JKJBV,165.33333333333334
STIQI,130.46666666666667
YM05F,647.8666666666667
UPW67,153.53333333333333
X4G8S,168.13333333333333
M3T7G,264.06666666666666
JZ4QZ,141.13333333333333
BGGCN,371.8
AJWSC,165.4
AT10N,315.53333333333336
TBZFD,267.53333333333336
MZNAS,262.1333333333333
TNL3S,172.6
CQIXH,346.0
S5LJ7,90.26666666666667
Y3ENJ,284.46666666666664
4WP7V,232.4
10PHN,140.73333333333332
KIIEC,108.8
CIOHD,272.3333333333333
IYY7J,344.06666666666666
I0MKH,282.6666666666667
FVWQR,175.46666666666667
KAPSE,195.66666666666666
6WYYR,149.73333333333332
RAW3Y,309.06666666666666
XFLVK,250.6
QCLCT,203.8
LKQON,335.73333333333335
Q5UTV,255.26666666666668
DJ6K8,105.13333333333334
N8TE3,68.8
YJD7X,519.8666666666667
ECDAD,280.0
1ZZN4,295.6
7E2BQ,225.6
KQ8JS,148.93333333333334
MBAK9,156.33333333333334
JE03A,163.53333333333333
9WJUP,58.4
NWIOX,204.33333333333334
SGGSY,243.46666666666667
U6MJH,305.4
T5GWG,262.8666666666667
PWBT5,242.06666666666666
Q7WCN,217.73333333333332
D9AGE,133.46666666666667
ZIZ26,593.6666666666666
6H95J,321.06666666666666
B0IEN,81.6
G9YVZ,75.33333333333333
JQYQZ,134.0
GVG2Z,263.3333333333333
5JJHG,92.93333333333334
4BB3U,741.1333333333333
SPQGU,230.86666666666667
AQ3ZJ,212.06666666666666
YH212,214.53333333333333
KFLBL,472.93333333333334
CNDMP,285.0
OO33Y,242.33333333333334
OXRM6,123.93333333333334
APSIM,204.86666666666667
R89BO,173.53333333333333
DB9IB,115.93333333333334
RDFPQ,3444.0
OTJMI,183.86666666666667
HOWN9,211.26666666666668
OCIAI,48.266666666666666
3OJL8,236.46666666666667
H44UD,184.53333333333333
MEMYX,578.2666666666667
JUICJ,152.46666666666667
QFUMO,240.33333333333334
OTCTR,380.06666666666666
VLMWQ,223.13333333333333
S7C7N,223.33333333333334
UFK9Y,196.93333333333334
JOGNN,135.8
JSHDT,77.73333333333333
ZAJOG,183.6
QCVJ9,253.06666666666666
UQ73X,136.46666666666667
MZMWJ,542.4666666666667
TAGXF,189.66666666666666
I4EJ2,130.26666666666668
7JHIG,293.4
0UB97,92.06666666666666
QGNXG,211.8
OWV2I,216.86666666666667
WHV6T,74.33333333333333
GZLYV,110.46666666666667
WENE0,128.8
FOVWC,575.2
9RPCV,237.6
O9HD7,282.6666666666667
KAL2N,4861.466666666666
53ONH,141.4
FGV7B,231.0
M14ZK,129.26666666666668
8BTUR,288.2
NLXQT,131.73333333333332
Z6FS6,153.86666666666667
V0QDD,137.53333333333333
MX0PS,456.8
6ZGCN,195.73333333333332
MOFDH,184.06666666666666
AZHC7,268.4
XCEOL,234.06666666666666
QJF9N,189.0
3NAA6,201.33333333333334
7R9ED,206.93333333333334
1OH84,230.53333333333333
7FA8B,129.93333333333334
PGYRZ,354.06666666666666
FP9LN,321.6
IJAYC,198.53333333333333
FAPVM,80.73333333333333
8LQAM,278.3333333333333
G5IG7,265.53333333333336
HA7OR,209.66666666666666
E8IKI,148.8
ZNSZU,107.86666666666666
0PGRQ,174.2
J4VOX,148.46666666666667
O7RFX,149.73333333333332
P4NKB,124.4
IAAD7,160.2
H3WHX,175.4
T22DV,210.86666666666667
JXLYG,175.06666666666666
YWUSN,777.0
XAQB3,78.8
Z12CX,148.8
UBKUU,75.13333333333334
Q6MLO,2802.9333333333334
SYFNJ,225.26666666666668
4U5JY,193.8
PMKHX,197.53333333333333
H2NY0,226.6
AM5MH,164.73333333333332
1YGIQ,176.13333333333333
EIWCI,189.06666666666666
NUJSD,118.33333333333333
Q6DMR,253.13333333333333
AZIRV,207.46666666666667
J8QUI,208.06666666666666
IL2CI,83.4
IICTR,121.2
HSAEJ,95.13333333333334
S6K7S,190.8
62LJV,64.53333333333333
ZKBEN,211.6
BGQCT,221.0
OPXNZ,117.06666666666666
OX4HE,253.33333333333334
4WUJK,92.93333333333334
G4UB7,100.0
1WOWF,169.33333333333334
GF1EZ,143.73333333333332
59L5L,260.3333333333333
KNLAH,251.66666666666666
ZZ962,254.93333333333334
DDBFY,151.2
SYEP4,187.26666666666668
8LVWF,193.13333333333333
TNTH6,250.4
EXQYP,138.33333333333334
WQBWO,210.26666666666668
NMSYG,207.46666666666667
FNBGT,267.8
MJTDK,254.73333333333332
F6W5J,331.73333333333335
WDSMV,262.06666666666666
CI36S,52.86666666666667
KEDJA,259.46666666666664
6BSKP,115.06666666666666
VF7JJ,218.26666666666668
SX9GH,215.6
7JJDU,769.1333333333333
1KWRN,801.2666666666667
CR727,775.6666666666666
MEKP2,211.86666666666667
QCLS3,172.13333333333333
7GZI2,262.6666666666667
U4IZS,134.6
TNLIS,131.06666666666666
2PWL6,94.0
FX8HR,266.8666666666667
GJAEE,155.93333333333334
MQNIS,256.1333333333333
0CCJ0,107.8
18ADU,236.53333333333333
IKT6T,217.06666666666666
MAQAI,150.86666666666667
GIBIW,149.93333333333334
BVB0G,424.6
RGOST,217.86666666666667
U1GRE,140.0
GYTVT,219.46666666666667
VUSMS,93.26666666666667
2TBBS,123.66666666666667
MMS8E,243.13333333333333
GEDEQ,119.4
GGTNC,113.8
CR9NS,325.26666666666665
KDIAQ,68.2
O60WP,145.53333333333333
PDTXL,183.6
UJPFX,222.26666666666668
2GMMX,825.0666666666667
AFOWD,75.8
39UBF,107.0
BBLHY,112.93333333333334
X9L74,239.66666666666666
AHF68,213.53333333333333
07ZXX,275.73333333333335
RVOBA,470.4
TWIPU,207.06666666666666
UYTNR,215.46666666666667
QGAXJ,174.26666666666668
1OCFK,133.13333333333333
FG0YV,209.06666666666666
GMRHI,768.0
FYZOB,359.2
M7YBO,273.6
ZUPMO,109.33333333333333
G5ZGG,319.46666666666664
AUKFH,83.86666666666666
XXJBK,249.86666666666667
WV2PH,101.73333333333333
TOBIG,83.73333333333333
GYSP3,125.86666666666666
KZEVQ,143.26666666666668
AD3RT,231.86666666666667
DZPBE,255.13333333333333
D2GKC,189.8
4Z1SC,72.73333333333333
1SKL5,324.3333333333333
WMJRF,79.53333333333333
JYKBE,139.06666666666666
G4TCE,99.26666666666667
XVKFO,764.1333333333333
UJD7J,135.6
8JDMY,275.26666666666665
IAOOQ,181.73333333333332
CCDSS,228.4
BOO4P,238.06666666666666
LDKTA,167.26666666666668
XI4Y5,115.0
MHXXJ,234.93333333333334
Z8X9A,376.8666666666667
QKDTJ,262.3333333333333
NC2MD,116.0
IVMBC,208.4
0BGCS,63.2
DQJ0H,170.26666666666668
0VBSS,269.1333333333333
B3RD6,161.2
G4PKS,375.8666666666667
TMQ0W,185.2
N0ZP7,156.86666666666667
3NRVH,800.4
RXBNJ,234.6
TFD5A,128.73333333333332
HKYDJ,3385.4
YP0FS,466.53333333333336
JS9OB,93.6
U38K4,301.26666666666665
7KDZP,168.26666666666668
AQ3F5,125.93333333333334
ZIKMB,303.26666666666665
PFZXC,4722.0
R6WTU,342.0
AWCC9,96.2
MGOQ1,117.53333333333333
HLZOE,209.4
AMKMO,279.93333333333334
HTJ68,175.73333333333332
TQM6D,190.86666666666667
5DRFW,136.66666666666666
IFUAH,90.0
URCP9,69.0
BAVJW,316.73333333333335
T7QAN,157.2
YYNEH,174.93333333333334
32OIN,218.66666666666666
PN2VU,290.4
FSUGL,280.2
M4VW3,270.26666666666665
SFPO1,265.8666666666667
DE8X9,150.46666666666667
VQOKY,191.6
LFAU1,319.06666666666666
VQGUC,219.6
PATAA,67.86666666666666
SSTVU,193.0
SPN5X,293.06666666666666
X3E2X,146.93333333333334
4BQII,162.26666666666668
1FD2J,159.13333333333333
TE56A,53.13333333333333
KVQO1,95.13333333333334
SQOZY,436.46666666666664
O25HN,118.8
6HTFV,196.8
FEUHM,173.66666666666666
XCA3U,252.93333333333334
R9Y6X,777.4666666666667
IISYD,158.13333333333333
UQCZM,125.93333333333334
3P6ZW,103.46666666666667
KPXXP,1578.8666666666666
LNMUN,77.93333333333334
JV2DQ,71.0
UIGSG,283.6
RLOZQ,153.33333333333334
FIL4D,164.33333333333334
FGUQS,243.33333333333334
K5KQ1,187.73333333333332
FTN9W,283.6666666666667
ISLZP,188.33333333333334
DGHCW,193.2
2IWXT,369.93333333333334
ZQ1XN,212.4
ECYGJ,90.4
VPC55,418.8
RZBTM,129.93333333333334
TTI5C,244.33333333333334
J8FVL,133.2
NVTKX,77.93333333333334
QAKEV,172.93333333333334
3EIEQ,119.8
DIEJO,60.13333333333333
QKCJ6,193.8
MWUZH,52.6
HSR1G,258.8
LVGLI,349.8
DUWNT,278.93333333333334
SSHCV,230.86666666666667
M3J2S,369.73333333333335
2G5EZ,105.06666666666666
JBS1V,230.46666666666667
XUGZP,187.53333333333333
713YE,116.6
PAR1B,227.06666666666666
COYA9,210.73333333333332
P90YU,254.86666666666667
TDSGF,338.53333333333336
FRW4F,252.66666666666666
ZRE8E,95.8
1BEJB,126.2
QHK4T,58.8
WKKQE,429.26666666666665
IUEHX,360.46666666666664
IKITX,890.5333333333333
R5MYC,739.3333333333334
47BT0,307.53333333333336
ZR7ZA,131.86666666666667
X91KQ,150.93333333333334
0NEZR,219.13333333333333
5L4TQ,204.0
EOKYK,398.46666666666664
JKZ7O,385.93333333333334
GYKPF,152.0
UG6AR,158.8
CZBI0,85.73333333333333
CJ6AT,453.3333333333333
6LVGT,183.13333333333333
I1ZFP,4835.2
GBZZK,58.06666666666667
N0NSG,45.666666666666664
HGEUN,98.33333333333333
VOVTM,299.2
CSZ5G,263.3333333333333
8SDQT,194.26666666666668
TJMAS,225.8
XBMZU,192.4
UQVUK,327.06666666666666
GGTE8,524.7333333333333
ORFWP,98.33333333333333
2T5OE,119.73333333333333
CCGJX,334.8
ZY14Y,301.26666666666665
MYVQ8,165.13333333333333
O4KMQ,253.73333333333332
C3TWB,166.26666666666668
HIWY5,202.73333333333332
VIXEQ,288.8666666666667
ETAIG,88.66666666666667
26DVL,107.46666666666667
AQB2B,405.06666666666666
8PRA0,122.33333333333333
NRHHE,72.4
JMQU1,174.4
DUPXW,162.33333333333334
ARKCU,324.3333333333333
NVVQO,357.6666666666667
6VCBG,105.0
ASSGO,243.46666666666667
LFK1K,309.93333333333334
IMFFM,216.06666666666666
EEUCY,290.1333333333333
RIPKA,180.53333333333333
BAHDO,195.46666666666667
DUQLW,126.26666666666667
SLGDE,141.26666666666668
VUFME,132.33333333333334
KGOCI,193.86666666666667
B4DK3,103.06666666666666
A7AJ4,180.46666666666667
4UB0V,121.26666666666667
HY5FY,290.6666666666667
EQPVT,321.4
8WMU7,75.93333333333334
M8DSF,294.3333333333333
WPCMU,287.6
X9JZM,166.93333333333334
XYBGN,168.46666666666667
CSXCS,114.13333333333334
QU46O,295.3333333333333
VCHUW,221.8
AFXZN,258.6
QVYWM,204.93333333333334
N3VNF,176.53333333333333
HTKTZ,190.93333333333334
CB3BF,258.73333333333335
GGLRB,120.86666666666666
AFCV9,273.8666666666667
IVOTN,191.06666666666666
M6MRQ,153.66666666666666
OXYQ1,159.86666666666667
OSB30,279.4
ZIVC1,175.26666666666668
BFL93,147.86666666666667
LVFNR,87.13333333333334
CCLJH,237.0
ZAMDO,493.0
J7T9Z,132.66666666666666
KPFSS,92.2
PU69N,321.93333333333334
SZDDP,330.6666666666667
IUZO2,382.8666666666667
BWT8Y,115.26666666666667
OGGZE,218.13333333333333
VTGGT,176.46666666666667
RUQEQ,124.86666666666666
IBAU5,160.93333333333334
TQYGI,125.8
TMDJK,178.46666666666667
70QOT,96.06666666666666
QUYMX,274.93333333333334
IVFZX,270.1333333333333
R9B0W,302.6
XKQ2V,217.46666666666667
ROUMA,168.4
BTC5O,237.93333333333334
UMQXI,133.66666666666666
RZVOG,263.3333333333333
QLZYH,158.13333333333333
SV7QC,206.8
0FB3T,233.4
TGOVZ,281.6666666666667
A33II,210.33333333333334
WM3JT,333.53333333333336
QYZ9V,108.4
BRGDH,134.73333333333332
V0HAB,135.6
JWV2M,774.6666666666666
NKIJF,741.3333333333334
54GZR,115.0
P6MFO,208.06666666666666
KLU6B,163.8
BQHIW,250.26666666666668
O4OZE,232.93333333333334
T1NVS,113.33333333333333
Y95IE,75.0
7LAL7,250.8
QNZSJ,363.8
AZPAM,507.6666666666667
OI1GC,103.46666666666667
MI1GE,217.13333333333333
R0OSD,123.13333333333334
HMD3H,426.53333333333336
MI8S4,285.73333333333335
HFBPT,114.06666666666666
DDVSN,238.6
QBUWC,287.73333333333335
87FHX,55.0
RRRPB,165.66666666666666
JUDOO,304.0
WURDN,113.73333333333333
EAIMK,180.26666666666668
DXMF8,1492.6666666666667
UEDHK,140.86666666666667
VOPQB,230.73333333333332
II2RJ,111.73333333333333
VIWL0,200.06666666666666
E3Z1Q,1404.4
QGNPV,181.46666666666667
LHYO5,201.4
RI8DY,481.6
X3P5D,143.86666666666667
BTYQQ,57.6
X2QND,118.0
KXEKL,116.0
RG9TQ,217.26666666666668
JOZQE,386.53333333333336
DRQGJ,179.4
ILNDC,164.06666666666666
3WFJE,206.8
6OLWO,244.13333333333333
RXLYV,204.4
ALSJU,278.26666666666665
KMSGH,135.86666666666667
LZRQ5,273.93333333333334
C1PXL,246.2
FWHYX,281.4
WQSMV,217.86666666666667
HLG5C,198.53333333333333
LHZ2O,124.46666666666667
VVYNG,217.8
PGIF5,78.66666666666667
RSNQL,155.66666666666666
00WLU,232.13333333333333
RDQD1,194.73333333333332
CTGV6,365.6666666666667
II7ZJ,275.73333333333335
6ALED,424.6666666666667
RNJC9,88.13333333333334
CKU66,158.53333333333333
DBO8U,256.0
WTB3L,228.93333333333334
3DXJU,1195.9333333333334
XCFVM,680.8666666666667
T3UBJ,216.8
LY5D8,91.0
VGWMQ,225.4
FRTK0,231.33333333333334
4LCVR,253.53333333333333
YGQZE,151.66666666666666
JO1MS,133.4
PPGQ2,172.33333333333334
HZCQ6,178.33333333333334
QJFMG,314.2
OBA3N,283.1333333333333
UFC2Y,129.8
CQODN,191.4
CWBOP,207.06666666666666
N38L9,98.46666666666667
4DYIH,230.93333333333334
QGIKY,93.8
T1VAJ,1448.2666666666667
IKDCW,112.33333333333333
FLND5,37.2
RSTMS,185.06666666666666
ZHK5D,283.0
WYBQS,342.8
AEMCJ,404.8666666666667
WR0QI,203.46666666666667
QVVA3,127.26666666666667
BFIFP,117.0
5UED9,108.66666666666667
XUGRV,365.26666666666665
GKP92,166.0
BEEJ2,183.86666666666667
GWUPP,181.6
29VTY,245.4
PWSMB,184.06666666666666
PPZYQ,3561.4666666666667
PMG69,120.46666666666667
AMTWT,254.13333333333333
6OCN6,189.8
GHG45,153.53333333333333
VG1YA,275.73333333333335
GIQDA,167.93333333333334
LT43A,148.86666666666667
BFKW6,159.0
BLZIG,219.26666666666668
7QTV1,145.13333333333333
YMXVK,315.6
1EXUV,174.33333333333334
IHTU8,209.06666666666666
ROBCB,133.26666666666668
INS7J,89.0
LIUDL,200.53333333333333
IYJ5N,134.73333333333332
LWMZI,168.13333333333333
AFW0M,748.6
MZDRQ,273.4
WZQLN,172.06666666666666
UEDL7,325.6
IHHY6,244.93333333333334
KXQRQ,94.26666666666667
Q92ZM,194.93333333333334
AOKST,283.8
I9OEW,531.6666666666666
2BVBQ,348.8
TWHOF,120.0
P6RME,186.73333333333332
SEC42,163.26666666666668
CWTT9,141.86666666666667
9OZMU,95.2
BK7DZ,119.06666666666666
P9LVY,781.0666666666667
PRZZV,219.06666666666666
BQHV7,168.0
DK14T,295.06666666666666
ZRSEY,341.46666666666664
TMBOJ,232.86666666666667
WYOQY,184.13333333333333
ULEML,294.3333333333333
USO82,255.0
JWWVD,97.4
26FOA,226.53333333333333
L833M,371.73333333333335
8H4N6,127.13333333333334
CXTRU,341.26666666666665
DZMST,124.13333333333334
NCGCW,71.13333333333334
KFFUV,346.0
MBY7D,161.6
PGFAS,104.86666666666666
PYFSE,340.46666666666664
TFODX,100.73333333333333
4N9AX,241.6
RF00V,210.53333333333333
HDWF8,321.53333333333336
VIDOK,393.2
M2RFF,150.46666666666667
S08NQ,243.53333333333333
4X1KZ,142.33333333333334
KWVHQ,162.66666666666666
6NOUE,219.26666666666668
C6RSZ,330.26666666666665
OA0Y8,83.26666666666667
BKCNI,409.8666666666667
P6HL8,310.8
KIEW9,189.26666666666668
FG07X,95.0
O87TX,96.33333333333333
ITEOT,301.93333333333334
GDVSY,118.46666666666667
X8HPD,512.1333333333333
QHTOW,296.8666666666667
DW9IN,181.0
GSDAD,167.6
WUBJT,214.33333333333334
UKXAL,56.4
DHDAL,271.6
9X9ZN,160.66666666666666
ZL0ZU,371.46666666666664
ZE2TA,219.86666666666667
0QB8E,106.33333333333333
IFXD5,276.4
TVQXL,2757.3333333333335
GKOYN,224.06666666666666
WTHBZ,231.6
BDL0S,313.46666666666664
FBRNK,157.46666666666667
POGY0,179.53333333333333
FYB3U,211.2
62290,103.73333333333333
CIZTN,306.06666666666666
RDCBK,240.26666666666668
RBW1K,194.86666666666667
MTBDP,137.2
J2PKE,224.6
7XFUP,105.86666666666666
QWRBT,207.66666666666666
VPP2W,252.26666666666668
YORI5,129.26666666666668
LLFY0,266.6666666666667
YX9QU,126.06666666666666
ZGYCI,249.66666666666666
KO2PC,194.8
QZRF8,389.8666666666667
NRP16,204.66666666666666
TBVAT,832.6666666666666
LK65C,382.93333333333334
WXS5S,91.86666666666666
VFBOX,238.6
GEKQ6,185.53333333333333
CNM8L,184.73333333333332
YCVBV,233.2
HFSMW,247.86666666666667
F8NJD,227.93333333333334
NU7FB,264.06666666666666
MARB7,142.06666666666666
JKKWP,271.93333333333334
CBZOA,226.66666666666666
NJZFP,760.8
ZY3WB,206.53333333333333
QTFLB,203.93333333333334
PHFTH,308.1333333333333
FWXIG,184.2
DDPWK,114.66666666666667
6DVPU,342.46666666666664
J3B0R,200.2
MUJRG,365.8
QQFDV,76.8
4JUCN,173.6
MTEGK,227.93333333333334
RZN0Q,206.66666666666666
0EHE5,67.26666666666667
NKWUP,315.2
OFE5R,377.1333333333333
IRMMF,164.53333333333333
NNSA4,329.26666666666665
GXNHP,264.53333333333336
PTSRU,159.0
JRMVH,73.86666666666666
JKCCP,237.06666666666666
SGWLV,141.26666666666668
46ET9,788.1333333333333
ZAUNN,90.53333333333333
RLXAM,364.1333333333333
LMQ3X,380.0
BI5OB,72.73333333333333
EE6R0,176.26666666666668
1H7DB,2084.6
XCELY,215.93333333333334
PPD1V,210.6
NOVT4,85.53333333333333
HUIEN,209.13333333333333
QYHEU,141.0
DJOPT,256.2
TK1KF,106.46666666666667
EEVBH,138.53333333333333
6PVHG,88.46666666666667
UYY5G,275.73333333333335
D1KRE,321.93333333333334
6E4ZM,215.6
DFNRJ,207.4
BMYPF,145.0
GGPQI,317.0
FWF9K,222.73333333333332
QOO6X,145.0
VHOJE,106.0
ZMSWA,210.86666666666667
KCB6Y,112.66666666666667
VOPT7,263.4
8DQR3,144.4
YXV8M,86.46666666666667
STHIF,301.2
D2CML,195.8
E1AYR,237.66666666666666
TFC2Y,146.8
ISLMZ,131.86666666666667
JREBA,136.66666666666666
OBZ52,100.73333333333333
TXDMF,123.13333333333334
XEOTZ,190.13333333333333
X1AA2,254.33333333333334
9OUHV,323.8
MZ5JH,181.2
FITPB,173.93333333333334
GCVI6,1024.6666666666667
SE39P,692.5333333333333
P2MZT,91.86666666666666
DHUFA,79.86666666666666
MYW9C,222.06666666666666
C8IAR,203.53333333333333
A9UHS,385.53333333333336
EVVRW,295.46666666666664
CTJM4,117.86666666666666
TQMIT,739.6
DPTAE,292.8666666666667
N8GKT,197.33333333333334
SXUPX,236.2
G4OJ0,157.4
LDOKJ,174.13333333333333
OBIKF,884.4666666666667
QGEM7,160.13333333333333
LAYB0,196.66666666666666
HIEZI,307.53333333333336
IXGBT,161.26666666666668
HKPSJ,274.1333333333333
Y6NDU,102.06666666666666
7ZE49,325.8
LTSZG,259.4
MMJIK,87.73333333333333
IGVDZ,99.8
BV8CX,273.4
SGGEY,78.6
BXNJU,69.53333333333333
Y77M9,147.33333333333334
O1B26,294.6
8ZYZK,97.0
JUWYQ,499.2
D5J7L,279.73333333333335
EGN4C,386.0
BMORH,160.26666666666668
YTQA5,84.93333333333334
ERHIN,234.0
VBGB4,303.46666666666664
YVCWY,1158.9333333333334
CZWKQ,254.73333333333332
ZD0NI,342.46666666666664
BJ6HX,213.13333333333333
XV4BN,95.2
NLSPY,176.8
US1PG,300.46666666666664
XWV7S,131.46666666666667
UGX32,68.53333333333333
YJDRT,244.0
WSFJX,88.26666666666667
JEMV0,184.13333333333333
LGFQL,26.466666666666665
MW6R9,130.6
GXWW1,234.06666666666666
32DJF,70.26666666666667
8Z3AT,141.26666666666668
BGO0X,126.53333333333333
5JEDL,90.4
QKA0Q,181.6
TIIBU,287.8666666666667
0RHIC,181.13333333333333
ICVT0,209.8
KCHVC,259.6
EFLNM,126.2
OOVRN,77.73333333333333
SB6AN,103.8
ZMVH9,85.66666666666667
1DPTM,114.33333333333333
UHE2Y,86.13333333333334
RFV70,455.93333333333334
KRKXH,117.93333333333334
1ZGIX,165.33333333333334
ZTXHT,394.0
UIXYN,620.8
AEE0F,222.06666666666666
UATQ0,199.46666666666667
Y5FIU,149.26666666666668
PXRVQ,287.53333333333336
XL9NF,412.2
3SCXO,101.0
KRQGJ,73.86666666666666
E9DWP,269.6666666666667
2JKAH,115.13333333333334
6RKVM,106.86666666666666
BLC5T,122.93333333333334
MZ2G3,276.4
8IYHX,161.4
IDIZQ,305.6666666666667
RVAPE,333.8
8SMSC,94.53333333333333
8EXTU,94.0
LFRMI,159.2
XYQHR,171.93333333333334
NZ4IJ,224.06666666666666
SJBNT,135.33333333333334
IBXJC,184.46666666666667
ZGNUC,164.0
UIS2V,151.66666666666666
DFFT7,155.26666666666668
E5RLB,258.06666666666666
47GHN,774.4
C32PH,324.06666666666666
6U1CK,179.86666666666667
LTIJA,146.4
WHXSX,145.46666666666667
FLSBH,74.06666666666666
P0FUO,86.93333333333334
SLHOY,254.66666666666666
JPJB5,247.0
SHZCS,186.73333333333332
RUJXY,87.53333333333333
N38EI,265.8666666666667
JKRMG,207.6
9TTRT,87.13333333333334
WJO5S,233.66666666666666
N33UH,98.33333333333333
XGCNI,149.13333333333333
FFBEJ,241.2
XBTLU,291.53333333333336
LREIV,234.2
OMY6W,214.06666666666666
KHLFZ,85.4
